"bagging","boosting","lasso","frbs"
37.356423817224,166.675371,98.563526769794,81.44077954958
294.27459842136,160.503944,195.841490775025,195.53994801881
154.607170030314,21.50941,61.434396644254,109.708500385139
44.72540157864,178.496056,111.803791163524,96.269797934099
46.42421631819,182.230367,110.346243937186,101.181174689019
42.42421631819,178.230367,103.594497007665,95.819467475915
57.698643434439,193.273671,122.473584193873,114.981567741105
35.155719293763,171.878981,75.385474601288,89.861642062781
45.284105205308,181.707456,98.853110467032,100.517235974226
63.903389057452,199.774485,121.352746277342,124.633337129652
543.93209288423,418.971936,401.861903432988,330.558591037335
36.179991927531,163.783644,125.431996150904,112.743190220344
29.442496203568,156.827836,118.516413052962,68.031214703813
34.013427334865,160.883536,121.816004466635,74.091893378304
31.678106625244,156.66806,121.82241029083,78.407342869692
24.963638219409,149.838328,115.10244222948,71.062122157603
13.328453728201,135.645322,56.064474414337,59.221110526074
28.763455247832,151.35009,54.152431780497,77.957734637379
65.921016392186,53.308496,14.551590779223,30.873263152568
2.847866352403,118.122356,46.457219677917,44.303107565082
18.80710919075,136.863322,49.547725955102,64.564253223755
15.438488513431,135.437195,48.871999255302,62.369427203142
27.70720705116,145.316552,51.903633685069,78.270181025364
6.975125394332,118.931505,77.220764941016,42.540084117953
4.73825703926599,121.922632,85.10587310092,48.488454955936
10.903225032917,134.510982,81.603967601273,54.565010077403
25.257190913777,148.882154,94.362659207182,67.120410432386
22.389658391494,146.027369,95.521052130435,74.960627945672
48.394803156495,171.904098,115.308505629857,99.11289242845
38.334449034183,162.374253,111.99702378724,91.626351924836
18.692228201082,142.609475,83.614062690854,69.286211012674
21.42779727841,145.296704,79.492098045153,69.580208370946
22.772447279691,146.80518,77.254023676165,70.334466884932
16.772447279691,140.80518,69.684026832502,64.085134616589
26.261732086329,150.267499,86.492473540072,74.882752075442
22.078098736321,147.527759,67.811098123878,69.602502286801
19.995306004456,146.575795,58.178229713076,66.364265843708
35.075255813414,161.342216,74.982650976433,69.754345046638
169.478447157605,33.992319,88.428023203352,142.404704713331
37.294603375863,172.998432,78.115844022145,84.092123591485
27.28569582211,154.86102,62.338492860705,70.743841636688
37.28569582211,164.86102,76.117831417402,80.495644865413
680.982032238728,550.237638,510.656312537957,629.952422102805
43.265897035548,174.638128,91.144974867605,97.634871579351
45.895682372002,177.63878,93.027295768246,93.029191629817
33.521797653596,156.520195,75.132185435892,88.118370556212
35.635576158763,158.420827,75.148696904076,74.068795994146
39.635576158763,162.420827,76.667646284995,90.538308857983
36.161365271679,158.256673,72.040965903594,83.214980445871
32.641739294355,160.14827,97.544613841383,75.152419260885
30.504204041889,158.443393,85.403902228334,70.239743450571
36.707768135635,164.479078,89.114768824372,74.559275944877
33.930113468935,161.526147,85.381916430794,70.279848820608
35.216319745736,162.584581,84.942108499394,70.0312587203
26.610412462999,153.65436,71.993349667398,59.786221498887
2.84760819527497,127.747961,24.703386135235,31.620320943836
11.196180195737,117.163567,26.27753372456,26.670399229899
42.854278003481,171.205218,90.238978455254,79.754546908472
45.949970196324,172.702379,100.256866534093,81.437300884521
56.976822897115,191.594203,76.401382881599,68.25428344442
57.048823553215,192.401536,78.179427574267,62.721731219044
24.082734216897,159.545016,48.642744453416,21.629522621048
21.082734216897,156.545016,46.903960227996,18.598321958839
50.084444264953,183.943896,66.468254691795,43.587005487383
56.596952162974,189.43622,70.179869542134,41.420730915893
1340.40304783703,1207.56378,740.377458472283,1355.73073211619
71.26648620813,203.713924,103.152352877494,107.369946751518
90.419807503022,224.043399,135.81463092411,193.434555870072
67.779131861396,202.691541,104.477093844829,140.335832403695
46.473007641478,183.877863,87.47227497256,113.173273771234
65.877677866971,200.409931,92.608098284806,128.894060224916
79.665759871102,213.576641,105.112091889997,119.312757790528
70.042918103972,204.86,97.511433240212,105.276138401645
53.118477283656,187.066025,78.198616249328,84.390751134628
56.946953891786,192.939164,111.010966865915,108.931571822263
53.946953891786,189.939164,105.487117241623,104.193247800779
26.657966658771,150.866148,85.782103366391,78.21948368948
930.385505828644,807.184193,690.53233578988,874.685030234282
29.438630881754,154.463259,104.121302623727,115.284826885145
35.90529975704,155.536614,64.009766961809,101.154266452396
43.90529975704,163.536614,61.923101845271,112.025072372411
101.123297075965,23.196869,28.667572510156,50.934106057849
30.633061830387,155.010278,116.589585009635,95.366854839858
7.06838116020799,115.560045,82.838598278255,51.172021173442
10.60205001771,112.077104,78.032356977458,46.519363826934
23.04865382591,148.960779,104.493292219959,87.818550811394
35.88796372628,162.417993,115.428270819916,105.232977038954
38.667084255308,168.12891,110.537507052102,111.91158191547
530.03648324583,394.770757,368.311672027084,455.210771614293
26.471725349653,166.544014,108.802894401734,112.494721509173
15.503395759824,157.975788,87.464392163426,99.095188344367
17.654264829548,158.768425,86.452932819528,99.095188344367
46.064959859154,186.284782,129.006308199761,137.970964015887
35.083363627505,175.646465,89.396555975999,105.005967108834
53.87570173116,192.508745,109.401839629815,119.487443900684
28.587359979555,155.759789,118.52049811364,94.806202582633
5.70373830825002,120.223904,69.22597556985,56.306745455964
2.69307244715998,127.52308,66.205611170912,60.822584326914
37.819168122745,166.368578,95.770785191649,95.491739414077
37.789317610306,169.649473,95.563466875324,94.387685150172
108.531607748703,22.486332,46.846663057327,54.031360263567
20.599160468326,149.107089,68.673934814415,74.730775680773
658.531506076805,524.732189,482.52298157077,601.689970916346
33.606042300534,167.134643,89.757233378495,101.193141284625
13.359108226405,138.497328,55.188799563265,68.386346478289
33.98198466123,156.550351,53.237521093081,90.378366086835
32.551582091134,155.421976,61.65265067034,92.093523163904
22.791889764639,145.078118,57.666824626299,77.814289870164
30.875457934853,153.244209,62.226567753087,104.273101292653
582.37770619312,460.156308,493.840425365116,511.376253983476
30.561406437001,156.133782,110.044872761439,107.485754536583
31.402047163739,156.308454,92.62727479156,93.285943336054
55.377484711958,178.621361,108.195981061578,121.493269749877
30.377484711958,153.621361,87.708197754135,88.242135846818
1022.58241053323,903.523885,758.167584919705,439.262200772618
26.957079593081,92.765675,41.576740602331,58.832369336356
34.417589466765,153.476115,96.723615777165,84.365505870439
13.868740411742,130.636399,68.779354671037,56.712900187702
11.776906895283,129.159862,64.796073721614,54.233923984588
1109.58073196781,993.039111,785.998798540315,390.34224283087
27.500412484764,142.584865,74.361402819287,128.813233800752
43.779940623325,158.795298,74.290141385441,94.470352432443
459.311707911057,343.594747,315.38954629119,352.821874195804
44.705908478938,160.44036,84.646081168972,94.936850810956
44.699029988971,167.520112,88.322346689357,109.304629984559
9.96277964327601,112.924096,57.478879506321,40.129882989613
40.407114363813,163.216556,84.22325116071,106.547075870501
13.652460918045,136.34972,67.416697299666,71.126679569732
7.103332315768,129.911806,61.106049813084,62.333934390833
24.426876603088,147.064463,73.100615342331,84.263143496205
21.148706538968,142.735706,67.226661995201,75.712568267143
29.307982227968,151.092794,61.865516322768,84.903809041151
1179.77408525255,1058.60917,924.666810551915,1130.46169107853
38.949132263665,159.587918,69.441522069347,95.345230565279
39.949132263665,160.587918,67.728887953638,96.684566692299
53.260047380178,173.469343,120.687059537104,107.963797187927
26.592466381553,149.865091,99.21343174402,74.607041986064
38.140469360947,159.340606,106.637494373015,88.398297278523
63.874797003188,180.60018,97.536227034176,121.113528099833
38.577199571808,173.261788,96.885444342208,115.472170983794
32.069376033648,163.191138,95.527915397094,95.0647119551
31.239558493886,163.063091,92.917810692742,93.737593992756
70.866629276855,201.10969,149.122648765312,143.030844536232
34.432955431302,164.99976,91.72189583516,91.122941744218
43.414098051895,167.870659,107.503904202205,100.809750201942
33.057300063165,161.031463,98.398301905112,95.050506096776
80.72321493512,206.105276,158.788746946389,159.452426019296
29.771385339148,154.459661,92.309337953867,103.538487869027
32.4065730705,155.52005,78.646770364538,104.973687366284
46.675785816427,170.671418,92.637958085916,117.514179140583
16.10297069259,140.256147,73.68615831344,84.591420098908
66.929408777332,206.029366,157.560265557012,123.685915881085
76.24296801962,214.935205,178.222132550732,130.60850768237
54.758140138797,192.852769,122.915369071517,88.696737190921
45.758140138797,183.852769,107.881435547155,69.554830402715
45.602092070512,180.834814,96.295081085267,73.223669720127
41.19713043184,176.565422,77.044287435558,64.868263147999
35.980685355275,171.468502,69.516436768443,58.571147930648
40.159133447575,174.363691,82.978872867341,63.321592894129
42.480516002707,178.162833,85.157486067891,65.039871847366
52.147173759609,186.456977,105.167877744904,73.747503608263
61.87383085891,194.358016,122.133467070958,82.387722511324
62.87383085891,195.358016,123.332176491602,82.955479477211
50.769719474889,181.350495,102.022721226581,70.515257454728
52.932020649674,186.565853,104.679229518956,73.187176439098
35.141552433731,169.467247,77.588914204196,54.835520639528
42.715276249622,172.94948,79.510695542114,54.665316114405
42.149341720474,172.912194,77.651210623685,53.500632729372
12.514920773733,146.355397,43.712367152146,24.351458775499
34.692546200712,169.354419,68.458579066273,46.498793300255
14.525404331127,150.386973,44.990102369732,25.419776678433
60.727624182162,198.422118,96.011597046067,74.552944964595
56.818720411848,179.219273,71.765493536837,77.189768312531
21.909225061376,144.597291,32.831733687967,50.799701540297
69.146832456997,192.30324,61.358403817585,97.697211206802
38.115866621875,160.857845,52.21864582154,71.076105930657
48.476773411153,171.49046,51.322109627076,80.759181962147
6.45426095564198,117.174904,20.937637693877,26.326950676618
6.41447400094501,130.129644,24.302861571738,39.566260841255
8.24785307588701,131.567959,26.862517609967,41.635332426756
16.250800458308,138.445721,36.466831889389,48.67691059694
28.850983753683,151.235129,46.59940178933,62.633308764166
30.830617618997,153.227562,47.59379480803,64.423083196666
9.76659009438299,113.017403,11.2338079573,30.1945260463
21.295613108578,143.51224,38.118722930888,60.394616524916
29.484619164122,151.541328,39.968769137968,67.216492123871
29.467825806419,152.614213,39.713518975343,66.95599923768
115.580940162999,7.95816400000001,101.76765076107,78.297568892761
43.149881870598,158.693703,42.89382555946,65.226449607412
46.750527743456,178.444904,102.657536504393,74.975911789032
61.223329507368,190.942482,119.903481736022,85.613413495805
62.883581494849,189.776561,113.383637021879,84.120390098569
36.188062574769,160.798778,101.348725321325,65.64292655693
21.601016901485,146.856989,96.765899274948,49.411309113637
10.380456848011,114.724184,50.882280450302,17.401825425282
34.853732373341,160.10595,94.456331596084,63.811606127302
33.853732373341,159.10595,93.637013291243,62.60131508326
34.728149717599,153.250964,43.288099957692,69.410934958399
12.110228341679,130.214689,29.822763875084,46.131728318033
59.89200553128,61.79993,42.862666139456,21.823196739763
26.823580537048,165.402297,77.598679763175,47.104396097454
250.380231063341,110.796579,175.914354611121,230.90005792696
44.910152750894,181.862746,83.717396933582,67.093938247383
22.910152750894,159.862746,61.621491697729,44.801211510331
43.958428462605,179.763673,80.381966819039,63.729215250416
2.19815946275099,136.935541,28.131247112177,22.473557221753
25.076568660598,155.923098,64.156122814066,43.632708534183
170.872670960556,45.174967,103.570795906221,154.422323741179
70.09785661052,194.277668,121.732401576252,92.299319845839
49.501022629109,173.405422,102.370976377674,71.781378510903
44.936039616765,168.519404,90.555926558613,63.440530515171
537.28492532055,413.723563,483.578415877638,496.82172818738
1.53110081570901,124.73251,31.914820449692,59.562486098631
38.71507467945,162.276437,61.39847159333,90.71213083964
19.87231784931,143.832222,46.008707135847,63.455989065926
14.021824374895,138.399855,41.583162091888,57.1646498093
8.021824374895,132.399855,37.839019916133,50.917515331891
2.69456470183798,125.186625,41.591270336292,42.716529746869
33.439595574985,156.365729,57.721108595143,73.576792517398
26.103529465537,148.950193,51.025462689639,65.218280771458
29.960212156315,153.012985,52.884697314882,67.923159967585
37.435471948978,160.631421,56.773493563835,74.609138534192
32.269340181054,156.557522,52.536619504651,68.24240679131
51.609915324485,176.900476,58.513941334939,86.929963479717
6.60991532448497,131.900476,29.491673768164,41.454092732241
32.521982288657,157.864332,50.781507938681,67.391730881528
32.80229807343,158.00548,48.426236891802,66.093434364566
32.976216372582,158.710419,48.058035729866,65.810301501673
40.116482214552,166.427083,53.263056186317,72.533042859102
24.116482214552,150.427083,43.945887806664,56.190576478826
34.773898592677,163.425366,51.204366956212,68.021165502852
